0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.33994294456031,4.10004315322357,3.07304400710215,3.01490124775599,2.78128381645377,3.71938904429843,3.46573503093179,3.884660767468,5.16073730604873,4.50456246666291,5.67464564518291,3.62874985405006,5.96064606332048,4.16335755356654,5.09162730571239,6.27386921585912,5.73704598088705,6.73763501869154,6.12620735771734,5.81241835428562,5.95276488213537,5.61192996490283,5.51948754041451,5.1746210846117,0
4.40378603262893,3.24953900375178,3.23925955094155,3.14121620620648,3.36083942016157,4.06449066419373,3.43559364043568,3.67872868307872,5.26239890546208,5.06326953361217,5.86462312192422,3.46445693064413,5.99357687684474,4.38249768276573,4.93678616394553,6.11150449412418,5.39686097386628,6.7958383843047,6.03149949292106,6.00819354749321,5.37669643910299,5.15708925597041,5.76732696933935,5.47226608653723,0
4.32226999198839,3.9245829159759,3.8588902288592,2.90201081724102,3.22983682074072,3.29274373980317,3.66257591130086,4.44281031704529,4.92106639563997,4.50720583944176,5.12412383314495,3.44294113483484,6.09984749978947,4.31443568611267,4.96455112312701,5.86828870037405,6.12720308881575,6.71427658909806,6.03126547608163,5.92764294234749,5.87115050836543,4.83977107115089,5.52838031012446,5.84599207452147,0
4.13634956922628,3.96480059388796,3.42655009242932,2.84220775614156,3.32652197122772,4.04746173287192,3.80252036730676,4.24436437650138,4.88677913713826,4.98223360007543,5.29421844712398,3.53296954779243,6.67758210386339,4.22443074122659,5.81475489856656,6.23682037377506,6.07900772691989,6.01252523246437,6.17226350325003,5.36269070345517,5.25686015286782,4.8780634180351,5.90995512082057,5.16808959797407,0
4.14631607663183,3.71469312676689,3.060085585735,3.46165081430485,2.82075032883032,3.44315342111904,3.9261964942502,4.2046752509308,5.09782358418586,5.12697569941948,5.65010225414195,3.55396135582086,5.81832791969686,4.17752695616529,5.18416663386261,6.61666143606724,6.09515053994347,6.32916381953656,6.79470545102699,5.46617996017526,5.1976147315527,5.35539897515656,5.81823333315932,5.3877935273229,0
3.90738605579555,4.01928435740067,3.43986082359407,3.44390326503002,3.37516411788017,3.54768034743441,3.73486645070718,4.0230009335191,5.26631805866584,5.43744826628991,5.84632953107951,3.94997774841642,6.00255829066125,4.0526569578291,5.76114330285233,6.42626312168481,5.44406387057969,6.2795174130455,6.24338832714073,5.12790933540423,5.12593543297047,4.84994900807667,5.8123211902652,5.17735913471272,0
3.77175055826586,3.40459047281124,3.21145430864284,3.28887070583602,3.21539295166469,3.16574267055715,4.07754751585048,3.5975063020607,5.03591266761615,4.51506691177452,5.31913501604633,3.81971106593418,5.71085263571884,4.08402630610025,5.83827157401167,5.71097694409793,5.57521497968511,6.17315991683965,5.9966852942062,5.53681161229654,5.86057264524961,4.98705924398482,5.25937237527074,5.46511424858142,0
4.06295137591911,3.19844374202494,3.13256502985079,2.92478305763421,2.9220474691729,3.47353565505435,3.62265746497094,4.4722713551641,4.92908899486359,5.08997563392483,4.98969609532682,4.17827201999761,5.95548132707243,4.28667274989917,5.15872176600434,5.83990061543079,6.26772005838626,6.10331281667197,6.52028189521114,5.10319196510261,5.1314293081405,4.95944455264782,5.29649704689471,5.81285043635449,0
3.89196585689743,3.82811630815623,3.17156116875925,2.8784220246116,2.69983706269297,3.82976133948741,4.26057962868466,3.74787332250062,5.11916064672828,4.73288203029486,5.56729391408446,3.92813220278007,6.14664797789464,4.1915769736596,5.14761507279797,6.33649086939443,6.00292914578071,5.88529067822283,6.06665600436168,5.33006800645624,5.62220232202922,5.06480401561602,5.98753056849862,5.55537866736319,0
4.19816114722479,3.56540211352,3.6389624372585,2.96848792546741,3.22349976752521,3.81075038055223,3.42597077161461,4.22671089429888,5.83795008979216,4.8749952733481,5.10487696684522,3.58707545684422,5.81282795728148,4.88918752290188,5.18302540008557,5.75122077923002,5.51221914244082,6.30416194013066,6.1885817844204,5.09415503951744,5.22070339961809,4.85520235363071,5.29580457229868,5.03954805108184,0
3.78501206600537,3.32799827955404,3.39396637175137,2.82155583276038,3.14833305336094,3.10867588955786,4.1094336892727,3.75681911855378,5.49025342877555,4.7989177861721,5.05615503806239,4.13837234499553,6.54850776363912,4.26420883755652,5.44229052479534,6.481592484632,5.52226170817134,6.50772974427141,6.73398260479472,5.12330671019519,5.06461291157691,5.63471199253418,5.21486196281532,5.35280502927192,0
4.67850380626548,4.01115246676719,3.43419777205637,3.17023129351002,2.85741482771277,3.11034994068097,3.71601032932197,3.59276661738829,5.40989813918855,5.20622419090147,5.64194804062619,3.49667009096777,6.31346302369742,4.28125947515086,5.50771541738191,5.99212888191019,5.51952971301507,6.46161296431847,6.64026552532134,6.05519215270774,5.2744503939775,5.36701393533355,5.74536665605621,5.84990850304348,0
3.93759564214538,3.40103055301723,3.38800624721797,3.33391304034958,3.11088209480582,3.3060215142111,3.63895900950656,3.64273422621786,5.00508945119354,4.70016879303697,4.94200953508746,3.82043630189215,6.08663757115597,4.12234452016654,5.86515065055873,6.24961469220568,6.20814042698366,6.62612638063256,6.52417510837356,5.12804223776801,5.90985502094132,5.09809349338812,5.52915113696919,5.05312447214687,0
4.1457801473864,3.86907488587692,3.04067088632721,3.26911459176198,2.76657883206695,3.20282431710974,3.91360397148874,3.67534453426907,4.98488733476136,5.3043792355879,5.78649452142043,4.09615236115083,6.03640466883877,4.80295870569893,4.95917471076006,5.80472486017916,5.88302513888032,6.10689741520779,6.33047170541855,5.39291898246178,5.51775224558903,4.77651706382661,5.08457343736558,5.35920011755938,0
4.00665257088526,3.15039217523232,3.12331213147375,3.23093604208687,2.97399002269203,3.47769219321266,3.72780677004066,3.63262928121328,5.75919037467554,5.15170538257131,5.0519542664831,3.45083689618108,6.20743400614004,4.76802839007409,5.02514887924922,5.77119356124428,6.27990686675926,6.24528321739345,6.39449450086287,5.9968831856252,5.20726155074469,4.85789609382074,5.91740588037155,5.59435673145172,0
4.34922369598863,3.80673207721648,3.30006814745405,3.06729077922153,2.84208672613987,3.85355710221258,3.46037461795621,4.22588885462208,5.32720348436625,4.98250837229809,5.75302949329371,3.84242635837686,6.65946834514394,4.75154829559132,5.13456884973346,5.78987606389634,5.57179696091041,6.04296594864733,6.33880175299326,5.271926242834,6.03161170549456,4.85209896948349,5.14835807243451,4.96765983216014,0
3.99039547891514,3.18667024180932,3.48941847448468,3.08489514023501,3.00298331776878,3.15096680402873,3.63662205392009,4.45353157461322,5.86564111590245,4.70619674547205,5.19264439392526,3.82867688395311,6.48381222503272,3.99589077904635,5.08801428327959,5.79503804701735,5.41848740039118,6.55541019624447,6.76644763097517,5.59351862789511,5.84379866114263,5.60603094559389,6.0633722793536,5.1312591783641,0
4.15425253854546,3.28181729242491,3.0378949545101,3.74372391188183,3.05631069022518,3.58640965948757,3.90345052613058,3.64257553109068,5.21086671298006,4.89473965032322,5.70446392507791,3.64090643364046,6.10488151776901,4.44538840130409,5.75239848651851,5.76375338981725,5.38530451741741,6.78598873667579,6.75384705221358,5.45341930705461,5.94432497234763,4.98546674400317,5.07949478323586,5.02548378368467,0
4.37347775618739,3.40599834045019,3.53713635625114,2.79183434304925,3.23335263347354,3.3344548493402,3.51970153639989,3.82305801380636,5.42080910713331,4.53722177112016,5.29254427435388,3.63784803614192,6.10858108963481,4.7064167870111,5.37761260706091,6.52009448869142,6.32018985904899,5.89201881862568,6.22019769481587,5.81224329812312,5.56567260633295,4.79170628916205,5.11094559869315,5.05339130871891,0
4.52756458567746,3.17580649535589,3.43614368455354,3.06841854805478,2.76475822894663,3.29369129544426,3.48971693891301,4.38026100174694,5.3854864173091,4.81802925915358,5.39548841728257,3.87066627196292,6.56520554296695,4.34178005089617,5.30140204729634,6.13332174771584,6.2039449772146,6.19176585353203,6.51226921958548,5.2306120810853,5.07709005272295,5.55997769957081,5.34184918558749,5.62032572252649,0
4.6087098078897,3.74037741627296,3.03424446689333,2.90493840020769,3.46505941657496,3.75069742283298,3.70807928554646,3.86335005741896,5.69858667892529,4.74043538913096,5.1426422532585,3.5644073238515,6.36771729128394,4.09052911132769,5.0220139261873,5.92614531419611,6.18144843734558,6.40536077994456,6.55759400510944,5.82802214354448,5.51994183220516,5.31401564258598,5.3076415515463,5.17825557509388,0
4.59267152531432,3.27292428953637,3.3074076888711,3.44742441801877,3.19667670090578,3.7992178790932,3.47836896711562,3.61812945108842,4.99231153488394,5.27322204601626,5.73218298125776,4.1077283010861,6.3058802301007,3.99822155833665,5.18131282591186,6.2816789392351,6.16566758187316,6.6881945494661,6.76304070746382,5.87899220073806,5.25630322198726,4.99709596110651,5.22930777937093,5.38156621711354,0
4.33124099603614,3.94314548703706,3.64378611215368,3.12893351754054,2.80785983581988,3.32524550050259,4.24152804788536,3.58675703394794,5.15378460003252,4.8844982460497,5.10457552245822,3.58105192747607,6.17067041329203,4.33195045464869,4.92578198477403,5.95120781749336,6.17200831764951,6.55836111945933,6.22886585797587,6.00326949739113,6.04965053106312,5.3176903765208,5.52903412794156,5.05404100738966,0
4.07735137197613,3.79513068288136,3.1791375997903,3.09710034665091,3.04259451397599,4.08455181222974,3.65529098582317,3.7674339670537,5.10993977516805,5.0659615522136,4.96701344336683,3.44678894064988,6.45721885341347,4.24731050538643,5.10612633222451,6.35187093303281,5.58215740469504,6.80556536485706,6.59711427842116,5.51418484652341,5.25090988568597,5.74870435836335,5.88675650557606,5.61845256336195,0
3.83923609563712,4.1199666022029,3.25172094833956,2.86659732676852,2.66312815366513,3.85721778957585,4.36032683046913,4.35585198948557,5.00013921559395,5.13224033563188,5.27665807742039,3.69843463878594,6.45731686882118,4.11713363645126,5.81379433371317,6.45999407333396,6.03577834914258,5.88334508523292,6.10944336631139,5.21622854189758,5.22451823415371,5.16321019715365,5.69812279998186,5.48072473491437,0
3.86860807135373,4.12999959297352,2.99922554957354,2.86670766438224,3.18696256349089,3.17716812956219,4.26824364173612,4.03212439579776,5.21474513757032,5.2305380300589,5.06001124528259,3.71905779542419,5.83470894473127,4.13761677444342,5.57542858448847,6.50354070561313,5.94813925586137,6.08804979065186,6.0752571471769,5.9960513449663,5.40752124821209,4.75877376573728,5.66447947857906,5.81652354817289,0
4.50893042556154,3.25381760359451,3.1271273899781,2.81037553378082,2.71098643646524,3.5323228083841,4.02484324420557,4.37817705192906,5.23958124998846,4.53634196252459,5.36656973824452,3.546882274544,5.72664094490229,4.92883202848932,5.12960450765935,5.8051125965881,6.06819998099757,6.27207008202061,6.80759930362813,5.25456472300944,5.42960494009818,4.76144970399336,5.78905661571342,5.84395633906221,0
4.60623942035831,3.44710287496547,3.0068813662457,3.73217363136596,2.69257410575487,3.299772908424,3.41208531125642,4.2444318519008,5.44277570291466,4.97202671738325,5.65100190362892,3.90811554348999,6.02524941436352,4.03900817880576,5.73320516339392,6.56651469656478,6.27343410143597,6.09920465764925,6.21151373784944,6.02125241082437,5.15795172210066,5.05648968145156,5.69846612541176,5.86453760917529,0
4.33918913197921,3.76955184899455,3.23816951686225,3.48256194226017,2.77377272332786,3.56113156875519,4.0192379193677,4.21829061521004,5.46866655848207,4.96293301730591,5.74785546765579,3.42979012492228,5.7967301028214,4.28101991138043,5.84792727289107,6.34041112114075,5.96685640452811,6.66191775576352,6.06650116079581,5.70473753608222,5.38908716388638,5.02907953993615,5.15323745276927,5.31084625834406,0
4.40199585275379,3.79998656791149,3.10518863343213,3.59834230711982,3.62151071296273,3.1095314923091,3.41835632402522,3.89049440304038,5.33256021574416,4.77996153233886,5.67871258613325,4.09313511226614,5.81835043601372,4.09129978317593,5.10208673688593,5.74197159546103,5.7948060712522,6.00413890749901,6.31610939104884,5.69722477493287,5.41043783393426,5.02508879490605,5.84534882401361,5.30483536408934,0
4.68775331464631,3.92937234535199,3.27513237127357,2.90921635808507,2.94091412249234,3.53639862907073,4.00076505425823,3.96917667955295,5.85046497872405,4.79908388761619,5.32018715783754,3.78944840543971,6.11520408748157,4.11527827590015,5.66531416510612,6.28920220516761,6.20605367381571,6.40275426223878,6.77758435345606,5.46054024868271,5.84523332151098,4.84510948899911,5.39131520314808,5.40875772639366,0
4.24032446612635,3.95655513800992,3.22285202484408,3.34097451727411,3.37624731044109,3.68157648485975,3.43515970544252,4.40488291447399,5.7567121932638,4.9335963912829,5.46192121435932,3.50831356141314,6.17944042170909,4.25944845477086,5.56849464016868,5.90046022379415,6.00368366139469,5.98413783920709,6.55281213332875,5.09926731706385,5.94587071312367,5.03948552530757,5.28380538856834,5.2600556505804,0
4.33156599204154,3.57901656152348,3.36758146878591,2.96629538977411,3.51481320540987,3.42988518346328,3.94108078499788,3.69511198767596,4.90324491294663,4.51968575969665,5.78948587084714,3.55592212712956,6.04452857783444,4.29445932319084,5.65477967204156,5.9075550800112,5.99418153262033,6.06514109016675,6.36328126367477,5.54844080084224,5.26358848066987,4.9417905116796,5.30156869371168,5.41321127278256,0
4.21393240354728,3.78560710080947,3.47595885209975,3.34846378854243,3.15587707305605,3.76561751065661,3.79887248921532,3.97717297115723,5.06143765497358,5.15044349613593,5.48971092178028,3.47583512590056,6.34653419421002,4.30423557065499,5.58247351379839,5.66137745821982,5.76643107468963,6.01254213924286,6.73525570933396,5.14512881392368,5.21127453219302,5.34169908911206,5.23540494333384,5.16178044103957,0
3.7628049303952,3.8951733331987,3.35229222250111,2.85212762532757,3.62906543621203,3.92955092584106,3.75034772312986,3.7029250607541,5.0173072081979,5.17057528134916,5.0177916108169,3.6033685163351,5.93109093509028,4.6133135017014,4.92227580430814,6.26217008492504,5.71836387987773,6.35495003119408,6.75485039040073,5.38231160246026,5.33955058250852,4.81572027311463,5.80873305230401,5.32089705941548,0
4.44526820910762,3.57692351464651,3.58356960043849,3.61242312347054,3.57575562031787,3.69635309118882,3.53786999054352,3.89379452950136,5.2400105203568,4.54179168594277,5.92623993916114,3.5678987426224,5.70164126475346,4.22910351418111,5.15234790563462,6.11368808985778,5.84953436297229,6.37286125564367,6.85413358742637,5.34292915329432,5.38519026830448,4.97864822041522,5.17599595291644,5.26982753840467,0
4.15805708544508,3.52672156920393,3.16086997837287,3.25660492825015,3.10488812740774,3.93974027455449,3.61499545617315,3.87237729818842,5.487232266115,4.67255563937739,5.42482488629756,3.71528669362584,6.3896983093261,4.09903273204902,5.65071117386915,6.35439411978517,6.26096015774514,6.48699491511092,6.44719575740896,5.80918377615407,5.72717734101405,4.80867756408586,5.99275272850751,5.09497009067345,0
4.04141158273696,3.7372312189594,3.30841862643635,3.12631802088864,3.58414483547747,3.93297183213412,3.57880599350629,4.01601659913424,5.20758492734601,4.81425494459005,5.33836035684209,3.43627842759364,6.5973352278809,4.42088879110762,4.93783502408355,6.13971936042481,6.10569130424121,6.22388661916978,6.81496772125887,5.25168562204724,5.97493689506876,4.89116464326123,5.79423608802804,5.86417560881952,0
4.45017336355081,4.10526913383142,3.13496086623211,3.6129594123389,3.19511427157408,3.38380338198108,3.97582178722036,4.09154390738289,4.87925328184861,5.07268854183798,5.5714841817679,3.75218466174654,6.08911347805762,4.23782868202724,5.02228951199468,5.71616009539864,5.90319694921304,6.81062836578502,6.02082964508643,5.12891175564484,5.18062260992578,5.45520627073242,5.25537674669014,5.67010897634053,0
3.83982953966962,3.51988160621368,3.08739762843548,2.8518267839404,3.1909170184063,3.41919919474371,3.46057262917476,4.20205613374889,5.35067041054036,5.01704211369373,5.8867713104006,3.77767608472997,6.12369901080476,4.27330420770354,5.60861565792746,5.97123830892222,6.12454282516779,6.43970100443155,6.63260575624876,5.23812371084974,5.11983415394936,5.26151768630579,6.06700713624778,5.34503041248899,0
