0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.02774778291811,3.64169897256982,3.20412212625864,3.73329913535181,3.04822937081762,3.88270872432583,3.99929752759338,4.18402670450621,5.16429281360736,5.38068470665758,5.48119379586302,3.95838721284367,6.32210119310491,4.16177317191698,5.32860160290057,6.58137504241043,5.72085744286739,6.14169399713187,6.11828956180247,5.76637830560313,5.1359823703973,4.92482107927069,5.25323083124448,5.02826643966915,0
3.79392383880197,3.4601707085367,3.665229850306,3.44383384916746,2.88289410873095,3.22210991138938,3.92494651521563,3.66243450169767,5.51601347775721,4.54427368368195,5.01824489273272,4.09608749943274,6.56600692687182,4.07715966011917,5.06175060189032,6.06194737440843,5.61258449813535,6.73318945496696,6.16461318066707,5.57525999248156,5.7707615920231,4.79559617180493,6.03315772918271,5.258422223478,0
4.20173241881392,4.09913007567137,3.21589783892428,3.07164988062977,3.44162129619079,4.07389836044913,4.02310516075781,4.04834886244264,5.8224665371456,4.49925964888028,5.76446459293457,3.84932463090014,6.00838081754689,4.20023589412515,5.27353942684055,5.97509858117913,6.28761897970865,6.09177564109411,6.13898718902588,5.42056406521959,5.21842578436553,5.41611174574085,5.2153325267461,5.57627824984698,0
4.12403389553557,3.44122523964022,3.29694757869792,3.22192903274606,3.26069914500125,3.1450492571286,3.90229284402093,3.97432565704067,4.89805106067387,5.18352909361551,5.71348236477455,4.05389963504775,6.05780197228629,4.97869280155095,4.98772378166561,5.80692235182431,5.87515946794626,6.43442391784773,6.6314899763571,5.98343707944409,5.4508437116091,5.22702911691294,5.21011325394246,5.45402358158612,1
4.39305339697266,3.59138218556083,3.45006158514541,3.08238155620837,3.35700202197751,3.77743269594562,4.06495433613872,4.47557350085507,5.70906769677807,4.92617117496616,5.75481695266791,4.10073970757836,6.4362542929678,4.21322176802476,5.15644118235612,5.88815945601304,5.91899102204545,5.95621238875822,6.78596863775615,5.98388006604442,5.20296441523627,4.90059903074371,5.15127995956361,5.50655979471833,0
4.57716253786065,3.28608884163095,3.08154956921533,2.83010763260443,2.72624604421068,4.06311609492056,4.37020288021556,3.64178522697648,5.28952692036296,5.40237459250815,5.87049480066639,4.02323065589365,5.90515488813469,4.78727775829573,5.37061824939085,6.50979779728757,5.8075404621802,5.93748808485319,6.14659594901012,5.89868728980256,5.57543893958466,4.84657905200337,5.23549982662264,5.52373900331344,0
3.94311762720403,3.36455234947947,3.81943621963145,3.67578480611791,3.06653212956716,3.94870736702458,3.55819475553041,3.90162416795592,5.86028544864734,5.41368316942441,5.16778146934246,3.97441236721843,6.38530438290365,4.81765718348629,5.27050767019064,6.01128685031617,5.4152120719882,6.79596489818852,6.84077541371993,6.02139032690361,6.03177770261631,4.80774522861817,5.88997204311229,5.85522211209708,1
4.02027036985022,3.24161598479478,3.00216756952507,3.24935173214746,2.98169655019879,3.92660347481281,4.40393870238221,3.72965612103174,5.02645598611761,4.86434137610243,5.59439381092949,4.26269880051472,6.16627270176638,4.90124868939377,5.87604221754449,5.92826424129657,6.19591256296262,6.57758416948547,6.08934546542425,6.00814310341893,5.79640682917809,5.3496790095483,5.73551801831739,5.08182540093588,1
3.90252619188892,3.66605374061296,3.14414100472077,3.73458362021705,2.94810364701177,3.26621759443685,4.30307772681553,3.71007213355533,4.93428021091999,4.8335028085464,4.9912215466924,3.47217506193278,6.26092026891501,4.34051842109629,5.63488242430367,6.64431938866787,5.57302328697953,6.13812742159944,6.11578744858998,5.48081246340795,5.79071449713734,4.92662058159224,5.2604276356533,5.30533635640585,0
4.09152576206668,4.12724256373557,3.92459843106172,2.83729062359873,2.79966883674925,3.63856884141226,3.51637133490121,4.02900430738136,5.08271576762887,5.09112957964756,5.75081935001002,4.3855526293079,6.6568227935405,4.68881977247615,5.50239363268814,6.15654664947925,6.26744130724886,5.95761258852135,6.08881139040309,5.25970282275929,5.48948730885276,5.27393813213494,6.02040888973107,5.85860030294043,1
4.12058256954865,3.78684160518821,3.40372305989016,3.56663940426576,3.50532369008185,3.90601767893505,4.19074089935436,4.45318323257969,5.5603319012909,5.25926655897782,5.49702735104995,3.76838689288309,5.84742294150923,4.65463183202162,5.38328570295165,5.89975748257117,6.06391556565611,5.87200402340563,6.15476958681455,5.57417574520921,5.37664302825165,5.19763672824365,6.01855712489952,5.5133641276856,1
4.47969341022378,4.08371322650592,3.68480782278373,3.43650286112262,3.13805757045156,3.69685313653383,3.61465997383407,4.28468864579106,5.53208128843293,5.07072095391775,5.6664351673117,4.17520788644049,6.35626183424211,3.98667036344497,5.18100250555037,5.9329959646,5.53388803944841,6.59594151984871,6.96634024391227,5.37783780884866,5.4200285603453,5.22621542952468,5.18148850893105,5.39259400909204,0
3.77346686125669,4.05881568526459,2.98519987104702,3.34211624786349,2.82820077554156,4.04567713412846,4.02514962153879,4.01396923395828,5.83498582376176,4.50563314420798,5.93450123936212,4.31483834196037,6.07606398213846,4.04972949540436,4.92328785376522,6.58109246926301,6.36201825751247,6.37470197240432,5.9932327526332,5.41904570784882,5.31770911206138,4.95603049756624,5.22156026884233,5.45309512995806,0
4.36767891924069,3.83371002709493,3.15763997242368,3.56284643618655,3.24507134481135,3.15612013398713,3.68606601398698,3.74378108335824,5.04713357009585,4.84714695287997,5.20558198121791,3.66048315222609,6.18902203312818,4.76808044065987,4.9874638341302,5.92792569525944,5.63364094290585,6.45117364389047,6.0164933523055,5.90345901542121,5.57379235247099,5.23166563682849,5.62553542273286,5.04889303678652,0
3.75927793960896,3.77281409945312,3.67659567600117,3.2247441393896,2.97166683052874,3.45672809753741,4.34162994131741,4.07526488351952,5.58481489976641,5.15352167231387,5.7241866076472,3.93371835108816,6.33985996351346,4.67877410062988,5.41759019637063,6.49722115404683,6.30106824711549,6.40630398129986,6.0582823834861,5.11685210418181,5.14168211243609,5.12566825609774,5.74371457134458,5.5220084337081,0
4.41648559416215,3.7587266725582,3.08769511488165,3.50397225963724,2.81355210280299,3.38475511300942,3.94645445176192,4.26881809856255,5.41250644709105,5.25750482610971,5.91895684190169,3.69800910172561,6.04225452414323,4.94203986550819,5.72675044170162,6.21144137044227,5.45247979531248,6.42257074031416,6.52004438097206,5.78013852960489,5.86094593898664,5.12095723580157,6.0195003006489,5.75957701964919,1
4.64632071004318,3.86546987701762,3.84907296571153,3.56621226385538,3.47716218775576,3.19754725273935,4.37331532917468,4.28759571716759,5.87300144660661,4.48167766788954,5.34472475062109,3.56054023384053,6.2734489969028,4.59967073551101,5.10436848811351,6.05246413406739,6.24711849352798,6.64121745423398,6.26291469993896,5.31165543034396,5.69150185344245,4.7700301436669,5.21431389241077,5.35241094826918,0
4.68592073865736,3.51996901687289,3.83195355196126,2.75995480185134,3.57584804761338,3.42309889209289,3.70968655573817,4.04483631319049,5.71639267748665,5.13762741619987,5.17888122609018,3.68094265229241,6.23804355149578,4.73994642024094,4.92011957762109,6.06989077746463,5.53902350688642,6.56620771554852,6.75039330267031,5.3504067414951,5.73276526971911,5.15534811635791,5.99917414330331,4.94428533219044,0
4.31813810217691,3.64544752134383,3.82668267698104,3.64766191279699,3.58723331874578,3.73338281746355,3.80267687216904,3.95823287019372,4.87970899150851,5.06516717974962,5.87371372968772,4.18603686881182,6.20056341040401,4.00579126917719,5.26035522042268,6.42167608223537,5.973122164453,6.10733082154198,6.0043383390914,5.76308533386514,5.13183408434645,5.37515273945996,5.4384484222021,5.19682570571177,1
4.40857780081223,3.24673742286256,3.4877725798372,2.90421843456908,2.80476186756913,3.34210093273212,3.45373115328376,4.12086678547686,5.3020013523029,4.95070108311337,5.0964857524968,3.55533396015668,6.03163872449381,3.99574403150061,5.44698902789871,6.28649514746738,6.36537091969413,6.19512987965547,6.67006251189354,5.36353280445458,5.23120287319894,4.81764684615896,5.30496974388965,5.34474983083318,0
4.64567881102919,3.32414894812545,3.73825027478625,2.7508712895089,2.8270033713243,3.46062783136454,4.35175628976524,4.4346814933577,5.52889818740847,5.20485170042121,4.96257522875381,4.37915047761534,6.64752809918617,4.78964438661714,5.78046832304995,6.237725986529,6.2099595144966,6.3220982805314,6.32606353477192,5.81597924991026,5.15365053506445,5.14936556054107,5.64803375333718,5.76892455622378,1
4.55059882126332,3.28364000365672,3.03369602880568,3.58919690685777,3.1951035490261,3.43207444653463,3.98842582369632,4.55361359516887,5.38104142724099,5.14489358295817,5.13207424734585,3.88570641495908,6.21541299836585,4.84751338101728,4.99940309977322,5.97314847441023,5.95036657594943,6.15033026221402,6.40961611340341,5.55184239319435,5.96096543550388,5.35587675589955,5.96298956044363,5.45472675754224,1
4.56318024601028,3.46854670801571,3.94997047031998,3.20477541652831,2.96849968822533,3.48880622355836,4.10279055186612,3.87594452397726,5.51693914696151,4.68674159004029,5.40853948648715,4.29898165166046,6.50838841392685,4.58813584715491,5.48342462540223,6.30285489660005,5.99297449998973,6.35800096616011,6.68014555691789,5.56452368165568,5.33440438698344,5.10811042393597,5.32971127667423,5.93429284808985,1
4.04548654023002,3.28428400802157,3.59687037650535,2.89848247278248,3.5249508441088,3.68343716674596,4.33089392750922,3.92014753002719,4.98375508672678,4.78792071665633,5.05120919051445,3.90462551993472,6.08110496484339,4.52427500279116,5.03065648371872,6.31742885281158,6.04199036095204,6.29527334022981,6.68253578584689,5.38162521885811,5.63255876851566,5.31712387998981,5.07152126406309,5.50718446548264,1
4.4051262282478,3.42730693388085,3.78219654264074,3.05334378033476,2.97027761762348,3.26346131939594,3.84679508098883,4.13295549188719,5.81164242823369,4.51585335555189,5.52083179574804,4.37462873861296,5.90507424049283,4.43402655882139,5.082667011282,6.2616871084492,5.43266146999952,6.82311521323937,6.10187346831314,5.3838237457886,5.27399346421157,5.17964519002361,5.84740784356772,5.46804613714488,0
4.66094723103676,3.20371006287061,3.81164352470633,3.61917540199324,2.69210760353354,4.00029390504315,3.77547080929813,4.17692137130561,5.48309338697309,5.05444248749961,5.14954256160923,3.91516421696358,6.31384805826397,4.72354872029106,4.95992870525478,6.00425276373727,5.51873330817447,6.64456448920557,6.02961999595689,5.30934316566589,5.51794882338442,5.39275379279384,5.08962986458785,5.03124974607229,0
4.25656271453039,3.90034273365485,3.2304596999286,2.7670679208868,2.96698083812282,3.59100047886626,3.79639659199712,3.68347844513215,5.08668472963038,4.84405684989556,5.17442369639806,3.99634984998878,6.09960335899014,4.03549819364611,5.35200276950665,6.28599508144072,5.75641514840042,6.30472810715271,6.17280199634594,5.9642605679336,5.17942592322855,5.28769553395532,5.41246896035021,4.9943685109144,0
4.10322812669739,3.55452972156118,3.00315021886692,3.4234919164116,3.57406452618788,3.95463314096666,4.1869161013698,4.07707291550587,5.78902650064542,5.16602319790071,5.39787529327212,4.18114983772537,6.01266633764845,4.82361411428046,5.06759174017695,6.44438113180974,5.84924140206031,5.83444129092156,6.48087970172146,5.6635214206522,5.72367544294572,5.5332883774025,6.03959644208488,5.3198176114836,1
4.64419949390108,3.28365732417816,3.34831356236295,2.83823950032232,2.84105888513475,3.95283991075184,3.54384032499428,4.49624451807446,5.5471618469898,5.38579794127999,5.49888059653946,4.25867343160253,6.1318469342836,4.95674353466127,5.2586883581111,6.64656260361656,5.8889856488842,6.30340701990714,6.68567965563026,5.83707328729253,5.50889701179828,4.83887739565682,5.92434157720041,5.30907305345359,1
4.71245587396317,3.27077249442011,3.80934569920594,3.44512433294658,3.35465474195366,3.59269140136126,4.37068069147025,4.4211130856143,5.03571948369228,5.01849695023104,5.73414361401923,4.05730280720637,5.80310751136927,4.92920485136997,5.6165940807427,5.72999482942244,5.74743688792732,6.61693915350408,6.30639225802867,5.96290811363261,5.37148042761044,5.4020321869561,5.39035489317476,5.64884787217685,1
3.90301759588687,3.49545158909155,3.95364733896147,2.95246805029642,3.16938229070317,3.29356502850556,3.89738625150393,4.00207433362759,5.08981713229935,4.6620048292676,5.55851924933756,3.96106443309661,6.12504061915483,4.88297868661756,4.92723066284528,6.56525157409744,6.13775075109786,6.72490971129708,6.63231249601485,5.4357174132381,6.03754852300575,5.04226519385776,5.12648173228674,5.75716853273419,0
4.54702223754155,3.5816448001687,3.61557225166489,3.60686092303947,2.70991377749577,3.51803276204684,4.39634496391629,3.89161847455628,5.41649767098644,4.69787673105109,5.87865337943,3.79443677532091,6.03648258698316,4.01471473235985,5.11060108183397,5.72379631212683,6.27880930605112,6.48779017484043,6.92132802181564,5.22889831884629,5.91343806785242,5.43561741673177,5.99316149317824,5.46701469895412,0
4.04048115098666,3.2456129656278,3.14273245754638,3.71441781769008,2.84678063966716,3.56051914371017,4.26934588145334,3.92535530920104,5.32127114112818,4.47811606470236,5.12769668953915,3.9815476599187,6.49977792766628,4.83032958523803,5.808074222778,6.26984318778742,5.83026832124828,5.95363233762717,6.06364144560226,5.48914511408263,5.76201915805509,5.1707494752655,5.72085255813192,5.5782948619271,1
4.11268481292188,3.46793384808824,3.52528275080356,3.00003960467681,3.64572762015871,3.97132203139693,3.98541673423196,4.37604144003921,4.95943438259302,5.41648423659734,5.77568330377908,4.28008379002834,5.95559752926008,4.53435355897273,5.57607877385272,5.97133715115324,5.77045965446325,6.38810356098837,6.47078290526636,6.05496807740459,5.10514081286056,5.45653732165058,5.74502954781921,5.62795067602478,1
4.24152820176304,3.97465072922012,3.28304737629107,2.90713824897074,3.27238344488939,3.3892774844424,3.89923385525738,3.72083340075636,5.81987595462235,5.41847696986299,5.81947431690505,4.0791951453507,6.53223059156171,4.39752333498805,5.53218784385345,6.30446731748525,6.26938645109421,6.71532614215895,6.13457220913302,5.50207639116802,5.70255425011354,5.28690906250326,5.64137792571618,5.66067771039074,1
4.54976001655854,3.85829703992217,3.59452317618478,3.05361836922809,3.13821528357124,3.55679577527803,4.00040073319118,3.93052165902557,5.74614027811683,4.98742758283104,5.15633850143617,3.66125774677119,6.37783123591542,4.82606047272853,5.17175801300901,6.3041190724136,6.07017335605113,5.98938335062438,6.36180056836327,5.47486853009468,5.2981939184264,5.08428521960008,5.37551830895143,5.247677818177,0
4.26765820757682,3.18174159654831,3.71597656384664,3.72083735769151,2.76434491487745,3.34801489994508,4.25667518184901,4.05618703597068,5.40391512303973,5.04714177249317,5.22893968739616,4.37368356511197,6.44307356962015,4.92974276506517,5.66905098842599,6.16288594999005,6.31901397371811,6.1159953127209,6.7307074026027,5.35279470703649,5.81028996555048,5.32182307159617,5.51259545236028,5.28450230607624,1
4.29766271257724,3.25323697201927,3.34646566311128,3.35298534753761,3.38127862880307,3.47172208947243,3.89105760620936,4.38295704974417,5.49506035836783,5.13726355003427,5.29084044777387,3.52532458331356,6.31273649520646,4.89054435888811,4.93808586009071,6.24695343286998,6.29464579466521,5.96233219305748,6.45339241057758,5.71830428481364,5.45252078090503,5.19578722526692,5.42478089449386,5.82907035493926,1
4.40601862434005,3.2033243993128,3.22550332146205,3.04754792192271,2.77856658848261,4.04210751907943,3.44007365000551,3.914106687444,5.22574969770282,4.78816693758669,5.01062277400794,3.74198865476568,6.05237050516203,4.3293533827431,5.81592644896421,6.40068655817224,6.07834204642042,5.95511282050462,6.54548270676876,5.652511333674,5.29172593356649,5.04145658461132,5.67231725256586,5.63884442125889,0
3.86274282648348,3.81701655618646,3.05534227519199,3.00459921936092,3.01627165102854,3.93638703112155,4.17549305398883,3.64820037458322,5.04461507883457,4.61325066625234,5.52707232666266,4.05944125221357,6.65312778922576,4.14074074735319,5.37271660467172,6.06953770442764,5.57486946956188,6.30356588742638,6.35387331817109,6.02985010114988,5.76798998056701,4.96049413483347,5.56815879914038,5.80413019945103,0
